id,text,label
6152,"If 76 is divided into four parts proportional to 7,5,3,4, then the smallest part is",
83499,"When m is divided by 9, the remainder is 4. When m is divided by 13, the remainder is 10. If 1 < m < 200, what is the greatest possible value of m?",
44997,"Of the 800 employees of Company X, 90 percent have been with the company for at least ten years. If y of theselong-termmembers were to retire and no other employee changes were to occur, what value of y would reduce the percent oflong-termemployees in the company to 60 percent ?",
37189,"If the selling price of 100 articles is equal to the cost price of 63 articles, then the loss or gain percent is:",
26752,"One pump drains one-half of a pond in 5 hours, and then a second pump starts draining the pond. The two pumps working together finish emptying the pond in one-half hour. How long would it take the second pump to drain the pond if it had to do the job alone?",
92723,"A bus covered a distance of 250 km, partly at an average speed of 40 kmph and partly at 60 kmph. If the total time taken is 6.5 hours, then the distance covered at 40 kmph is",
24546,"If a certain sample of data has a mean of 15 and a standard deviation of 2, which of the following is not within 2 standard deviations?",
47318,7.515/10.02 =,
12787,All of the stocks on the over-the-counter market are designated by either a 3-letter or a 4-letter code that is created by using the 26 letters of the alphabet. Which of the following gives the maximum number of different stocks that can be designated with these codes?,
75787,"If x is equal to the sum of the integers from 30 to 50, inclusive, and y is the number of EVEN integers from 30 to 50, inclusive, what is the value of x+y ?",
25391,32% of 5/8 =,
87880,"The length of a rectangular plot is thrice its breadth. If the area of the rectangular plot is 867 sq m, then what is the breadth of the rectangular plot?",
44625,"find next in series 31,29,31,30,31,?",
68065,At a certain college there are twice as many Economics majors as history majors and three times as many Economics majors as mathematics majors. What is the ratio of the number of history majors to the number of mathematics majors?,
84297,There are 6 persons in an office. A group consisting of 3 persons has to be formed. In how many ways can the group be formed?,
8479,Five people are on an elevator that stops at exactly 5 floors. What is the probability that exactly one person will push the button for each floor?,
9464,"The present average age of a family of five members is 24 years. If the present age of the youngest member in the family is ten years, then what was the average age of the family at the time of the birth of the youngest member ? (Assume no death occurred in the family since the birth of the youngest)",
45786,"A dog is tied to a tree by a long nylon cord. If the dog runs from the due North side of the tree to the due South side of the tree with the cord extended to its full length at all items, and the dog ran approximately 30 feet, what was the approximate length of the nylon cord L in feet?",
54456,"If there are 5 pairs of twins, and a committee will be formed with 3 members. In how many ways this committee formed in a way that no siblings in a group?",
78077,"If f(x)= 5x^3- 2x+8 and g(y)= 5y-4, then g(f(x)) =",
26285,Two dice are thrown together .What is the probability that the sum of the number on the two faces is divided by 4 or 6,
242,The average age of five persons is 40 years while the average age of some other 10 persons is 25 years. The average age of all the 15 persons is:,
25560,"In a sports club with 40 members, 20 play badminton and 18 play tennis and 5 do not play either. How many members play both badminton and tennis?",
26229,"At coffee factory, each employee working the second shift produced 2/3 as many widgets as each employee working the first shift. If the first shift has 3/4 as many employees, what fraction of the total widgets did the second shift produce?",
28614,A batsman makes a score of 85 runs in the 17th inning and thus increases his averages by 3.Find his average after 17th inning?,
67358,What percent of a day is seven hours?,
52579,"We invested a total of $1,000. We invested one part of the money at 4% and the rest of the money at 6%. The total investment with interest at the end of the year was $1,046. How much money did we invest at 4%?",
94271,"When positive integer x is divided by positive integer y, the result is 59.32. What is the sum Q of all possible 2-digit remainders for x/y?",
52365,"The sale price of a trolley bag including the sale tax is Rs. 1190. The rate of sale tax is 12% . If the shopkeeper has made a profit of 25%, the cost price of the trolley bag is:",
18602,Find the value of x: x² − 3x + 2,
11297,"A new savings account offers 6 percent annual interest compounded every 6 months. What would be the total balance in an account after 1 year, if the initial amount in the account were $6000?",
41007,"In a certain boys camp, 20% of the total boys are from school A and 30% of those study science. If there are 77 boys in the camp that are from school A but do not study science then what is the total number of boys in the camp?",
14955,"NHAI employs 100 men to build a highway of 2km in 50 days working 8 hours a day. If in 25 days, they completed 1/3 part of work. than how many more employees should NHAI hire to finish it in time working 10 hours a day?",
93400,"Find the amount on Rs.5000 in 2 years, the rate of interest being 2% per first year and 3% for the second year?",
94267,"For any number x, x* is defined as the greatest positive even integer less than or equal to x. What is the value of 5.2 – 5.2*?",
67845,A basket has 5 apples and 7 oranges. Three fruits are picked at random. What is the probability that at least 2 apples are picked?,
4444,"What number should replace the question mark?
24, 30, ?, 60, 84, 114",
59337,"What will come in place of (a) in the following expression?
a - 796.21 + 498.05 = 215.50 – 425.01",
61225,"Each of the three people individually can complete a certain job in 4, 5, and 6 hours, respectively. What is the lowest fraction of the job that can be done in 1 hour by 2 of the people working together at their respective rates?",
58531,"The present ages of three persons are in proportions 4:7:9. Eight years ago, the sum of their ages was 56. Find their present ages (in years)",
22117,"How many 6-digit even numbers can be formed from the digits 1, 2, 3, 4, 5, 6 and 7 so that the digits should not repeat and the second last digit is even?",
