id,question,choices,label
264,,"{""text"": [""will hopefully limit the amount of damage done to the environment by large producers"", ""a standard that gets applied to every person"", ""a way to get factories to make more product"", ""the best way to reduce poisoning the trees in Michigan""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4390,,"{""text"": [""stand out among their piers"", ""avoid being a meal"", ""look stylish for others"", ""stay warm in the winter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2040,,"{""text"": [""single celled organisms"", ""humans"", ""cats"", ""fish""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2938,,"{""text"": [""animals feeling more comfortable being outside"", ""animals getting more sick"", ""animals getting more aggressive"", ""animals dying from sub-zero weather""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1187,,"{""text"": [""nose"", ""thoughts"", ""money"", ""habits.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3772,,"{""text"": [""the stove"", ""373 kelvin"", ""the moon"", ""jupiter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4823,,"{""text"": [""super market"", ""ocean"", ""gas station"", ""mexico""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2278,,"{""text"": [""velvet socks"", ""fish food"", ""dish water"", ""cupcake batter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4894,,"{""text"": [""seaside coast"", ""high mountain peak"", ""ocean island"", ""sunny beach""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
13,,"{""text"": [""it dissolves"", ""it sinks"", ""it floats"", ""it hardens""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1646,,"{""text"": [""flow to space"", ""fueling trucks"", ""seasoned and devoured"", ""drowned alive""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2925,,"{""text"": [""how much you drink"", ""How much you eat"", ""How short you are"", ""how much you weigh""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4627,,"{""text"": [""hiking a mountain"", ""in a pool"", ""at a concert"", ""in a cornfield""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2813,,"{""text"": [""most of a month"", ""most of thirty hours"", ""most of a week"", ""most of a year""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
697,,"{""text"": [""a nice dry asphalt highway"", ""a highway after cloud precipitation"", ""a dry cobble stone road"", ""all of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
552,,"{""text"": [""when coal is turned into heat energy"", ""when fossil fuels are used by cars"", ""when Styrofoam plates are turned into trash"", ""when old Pepsi bottles are turned into t-shirts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2966,,"{""text"": [""the world is positive"", ""the world is wet"", ""the Earth is fat"", ""the Earth yanks it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2545,,"{""text"": [""is turned off"", ""is uninterrupted"", ""has multiple paths"", ""incomplete""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1938,,"{""text"": [""plans a long trip"", ""creates a new course"", ""takes off into space"", ""it travels around a thing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3129,,"{""text"": [""laying a clutch"", ""making a memory"", ""making friends"", ""seeing the sights""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1,,"{""text"": [""the mountains seem very close"", ""the mountains are boring"", ""the mountains look the same as from up close"", ""the mountains seem smaller than in photographs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3771,,"{""text"": [""funny farm"", ""space program"", ""emergency room"", ""hall of fame""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
525,,"{""text"": [""weather being variable"", ""raising temps"", ""windmills producing energy"", ""frogs croaking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1499,,"{""text"": [""water"", ""paper"", ""gas"", ""food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1622,,"{""text"": [""pollution"", ""to the right"", ""species"", ""to the left""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4131,,"{""text"": [""a canary drinking water"", ""a cat having too much perch"", ""a rice plant getting too much sun"", ""a dog running freely""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3641,,"{""text"": [""hot water"", ""an ice pack"", ""Fire"", ""the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1233,,"{""text"": [""the day after July 4th"", ""two days before April 23rd"", ""the day after November 30th"", ""the day before Halloween""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4106,,"{""text"": [""feel emotions like love"", ""turn a statue to dust"", ""raise a family of four"", ""have a baby child""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2914,,"{""text"": [""increase in number"", ""change color"", ""shed"", ""shrink""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2958,,"{""text"": [""bear"", ""penguin"", ""moose"", ""scorpion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3817,,"{""text"": [""running"", ""diving"", ""dimming table lights"", ""swimming""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1052,,"{""text"": [""an electric grill"", ""an electric stove"", ""an electronic torch"", ""a microwave oven""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3677,,"{""text"": [""too much rainfall"", ""West Virginia"", ""Jelly Beans"", ""Tape""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2921,,"{""text"": [""at the pyramids"", ""in the desert"", ""at a junkyard"", ""in the jungle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1157,,"{""text"": [""a student gazing upon it"", ""a student in the toilet"", ""a student sitting at home"", ""a student at the playground""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3601,,"{""text"": [""Nintendo"", ""Miracle Bubble"", ""Bicycle"", ""Sidewalk chalk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3954,,"{""text"": [""Neptune"", ""a galaxy"", ""the sun"", ""the moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
754,,"{""text"": [""catch it"", ""scavenge"", ""hunt"", ""steal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
294,,"{""text"": [""below it"", ""far from it"", ""beside it"", ""above it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1871,,"{""text"": [""genetic"", ""learned attributes"", ""naturally occurring"", ""taught""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1359,,"{""text"": [""in time"", ""in play"", ""in space"", ""on water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3734,,"{""text"": [""providing a plant with a oxygen rich environment"", ""placing a plant in total darkness 24/7"", ""watering a plant regularly"", ""putting a plant in a sunny area""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4411,,"{""text"": [""anger"", ""magic"", ""passion"", ""solid bulk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2625,,"{""text"": [""glaciers"", ""mountains"", ""rainstorms"", ""years""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3318,,"{""text"": [""natures floor"", ""grounded lightning"", ""sky"", ""ground images""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3705,,"{""text"": [""mercury"", ""venus"", ""pluto"", ""plasma star""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1961,,"{""text"": [""swordfish"", ""snail"", ""tadpole"", ""sea horses""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2467,,"{""text"": [""rivers"", ""rainfall"", ""photosynthesis"", ""sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4217,,"{""text"": [""salamander"", ""toad"", ""parakeet"", ""tadpole""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2994,,"{""text"": [""freezing"", ""raining"", ""snowing"", ""evaporation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2478,,"{""text"": [""layer"", ""sun"", ""brain"", ""labyrinth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3856,,"{""text"": [""it is coming to have its own offspring"", ""it is coming home to die"", ""it is coming to see its father"", ""it is coming to visit its mom""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
191,,"{""text"": [""calcium"", ""rust"", ""carbon"", ""silicon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
767,,"{""text"": [""this is false"", ""this is provable"", ""maybe"", ""all of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3843,,"{""text"": [""Seven"", ""under energy"", ""zero pollutants"", ""moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4392,,"{""text"": [""golf clubs"", ""a picnic basket"", ""a lightning rod"", ""an umbrella""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
515,,"{""text"": [""aluminium"", ""sand"", ""roxys"", ""pearl""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2852,,"{""text"": [""brimstone"", ""fire"", ""hail"", ""rainfall""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4462,,"{""text"": [""the wood"", ""the ink"", ""the rubber"", ""the lead""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4792,,"{""text"": [""the devil"", ""magnets"", ""people"", ""trees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
956,,"{""text"": [""all of these"", ""sitting by the fireplace"", ""sitting next to a running engine"", ""turning up the room heater""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2846,,"{""text"": [""bird"", ""bunker"", ""lemonade"", ""jello""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4628,,"{""text"": [""a wide sandy desert"", ""carbonic acid in groundwater"", ""a tropical beach scene"", ""a rice plantation in the North""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
418,,"{""text"": [""Saturn"", ""Mars"", ""Neptune"", ""Uranus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2338,,"{""text"": [""raise"", ""fall"", ""sink"", ""settle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1355,,"{""text"": [""frontward"", ""backward"", ""downward"", ""upward""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
150,,"{""text"": [""restoring old city streets"", ""creating a protected space"", ""building a large community"", ""sheltering all the young""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
599,,"{""text"": [""a lower chance of rain"", ""an ascending chance of showers"", ""a decreased likelihood of showers"", ""has zero effect on the weather forecast""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2792,,"{""text"": [""JDZ clones"", ""mushroom farmers"", ""garbage eaters"", ""trash removers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1982,,"{""text"": [""cold"", ""round"", ""warm"", ""nervous""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3479,,"{""text"": [""sing to them"", ""cry to them"", ""hug them"", ""send a letter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4645,,"{""text"": [""condensation"", ""evaporation"", ""magic"", ""deposition""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
34,,"{""text"": [""less"", ""stronger"", ""brighter"", ""more widespread""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2389,,"{""text"": [""sing"", ""fry"", ""rot"", ""dribble""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1302,,"{""text"": [""the circuit is opened"", ""the light turns off"", ""the insulation adds current"", ""a piece of copper closes the circuit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1014,,"{""text"": [""hiking boots"", ""hybrid cars"", ""anti bacteria soap"", ""bike""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1082,,"{""text"": [""freezing"", ""solidifying"", ""burning"", ""moving""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1624,,"{""text"": [""spreads it's leaves"", ""has a bite"", ""spreads upside down"", ""catches rabbits""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4046,,"{""text"": [""a tar pit"", ""a deep cave"", ""clear mountain lake"", ""an abyss""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2201,,"{""text"": [""it is troubled"", ""it is hairy"", ""it is hungry"", ""it is alive""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
661,,"{""text"": [""future good relationships"", ""in favorable outcomes"", ""future bad relationships"", ""in ideal situations""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2961,,"{""text"": [""arteries"", ""lungs"", ""knees"", ""eyes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
333,,"{""text"": [""things to move sideways"", ""things to be moved upwards"", ""things to descend to the lowest surface possible"", ""things to stay in the same place""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
478,,"{""text"": [""deal with gas"", ""Talk for hours"", ""Thinking"", ""Running""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2673,,"{""text"": [""a grocery store"", ""a gymnasium"", ""a scrap yard"", ""an office""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4852,,"{""text"": [""another star"", ""the moon"", ""Jupiter"", ""Venus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4881,,"{""text"": [""venus"", ""pluto"", ""neptune"", ""plasma star""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
25,,"{""text"": [""swell"", ""float"", ""die"", ""burn""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4591,,"{""text"": [""a daffodil with curled leaves"", ""a rose with tiny leaves"", ""a peony with wide, smooth leaves"", ""a daisy with thin, short leaves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4504,,"{""text"": [""tobacco"", ""meat"", ""a tangerine"", ""rice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2169,,"{""text"": [""glass"", ""gravel"", ""ice"", ""marble""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3750,,"{""text"": [""frozen"", ""gone"", ""evaporated"", ""dry""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3454,,"{""text"": [""the soil is angry"", ""the soil has been taken over by dogs"", ""the gods are angry"", ""there has been too much cultivation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1560,,"{""text"": [""water"", ""sunlight"", ""cake"", ""soil""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2956,,"{""text"": [""an ember"", ""oil and water"", ""steel and iron"", ""play dog""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2134,,"{""text"": [""locale"", ""rate"", ""fullness"", ""scent""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
939,,"{""text"": [""Positive Charge"", ""Neutral Charge"", ""Friend"", ""Negative Charge""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
27,,"{""text"": [""flip the car over"", ""help the car go faster"", ""conflict with the driver's goal"", ""move the car sideways""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1579,,"{""text"": [""reading novels"", ""directing rudder"", ""cooking"", ""sleeping""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1370,,"{""text"": [""nutrients"", ""freezing winds"", ""socializing"", ""fresh air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3631,,"{""text"": [""mercury"", ""the ninth planet"", ""the third planet"", ""venus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1614,,"{""text"": [""survival of fittest"", ""random chance"", ""the organisms creators"", ""natural predators""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2721,,"{""text"": [""a hard wood chip"", ""a set of AAA cells"", ""a metal iron rod"", ""a sachet of water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1777,,"{""text"": [""it spreads out leaves flat"", ""leaves leaves on fire"", ""it makes leaves curl up"", ""opens leaves inside out""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
894,,"{""text"": [""recycle water from the toilet"", ""propel a rocket to the moon"", ""keep a room comfortable"", ""filter water from the tap""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3656,,"{""text"": [""snake"", ""fish"", ""slug"", ""deer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3358,,"{""text"": [""a release of vitamins"", ""a release of water vapor"", ""a blaze of fire"", ""a release of heat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
899,,"{""text"": [""a temperature rise on it"", ""the washing of it"", ""the taste of it"", ""none of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2591,,"{""text"": [""Happy"", ""Max"", ""Min"", ""Middle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4325,,"{""text"": [""rock"", ""solids"", ""watery"", ""heat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1417,,"{""text"": [""gigantic"", ""minute"", ""small"", ""tiny""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4678,,"{""text"": [""human"", ""bee"", ""elephant"", ""worm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3148,,"{""text"": [""empty"", ""smaller"", ""the same"", ""bigger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
250,,"{""text"": [""a sugar rich liquid plants produce"", ""the scent of flower stamens"", ""a oxygen rich liquid plants produce"", ""the magnetic field flowers give off""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1425,,"{""text"": [""jupiter"", ""the moon"", ""a yellow dewarf"", ""titan""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1341,,"{""text"": [""positively"", ""increases absorption"", ""very poorly"", ""increases endurance""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1107,,"{""text"": [""there is a rise in heat"", ""there is a rise in temperature"", ""there is a rise in warmth"", ""all of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4791,,"{""text"": [""mouse entity"", ""nuts and berries"", ""lion"", ""rhino""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2732,,"{""text"": [""cats lick their fur"", ""headphones fall into a puddle"", ""hail falls from the sky"", ""water forms on a frosty beverage""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1287,,"{""text"": [""need to play games"", ""bedtime coming sooner than thought"", ""lack of food preservation"", ""exhaustion from the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
715,,"{""text"": [""a rock used to make fires"", ""a rock traveling through space"", ""a rock far below the ground"", ""a rock is hit by the sun's rays""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
