id,text,label
47304,,0
13736,,0
27752,,1
8383,,1
95,,1
44419,,0
20538,,1
32360,,1
38348,,0
16880,,0
43740,,0
35062,,0
56686,,1
5711,,0
29499,,1
39823,,1
60059,,1
31973,,0
9490,,1
39277,,0
29393,,0
60379,,0
6031,,1
10103,,0
50760,,0
32399,,1
27237,,1
34386,,0
27388,,1
62581,,1
60837,,1
37373,,0
7818,,0
34876,,0
5496,,1
53559,,1
64817,,0
47693,,0
56643,,0
26351,,0
59348,,1
25982,,1
56920,,1
29129,,1
6637,,1
18406,,1
12720,,1
63040,,1
67261,,1
56904,,1
54728,,1
33517,,1
63061,,0
33686,,1
8164,,0
65686,,0
33799,,0
4911,,0
3296,,0
6457,,0
66411,,0
20464,,1
4863,,0
31772,,1
47237,,1
14345,,0
10501,,1
23378,,1
37940,,1
3316,,1
31248,,1
16349,,0
3697,,0
2636,,1
11803,,1
47346,,1
23559,,1
38752,,1
58117,,0
33708,,0
60520,,1
44182,,1
2729,,1
65349,,1
62213,,1
50401,,1
14827,,0
52782,,1
11633,,0
44243,,0
21154,,1
29797,,0
39188,,0
44471,,1
24899,,0
17101,,1
51122,,0
19565,,1
10397,,0
37396,,1
328,,1
22015,,1
37806,,0
39795,,0
49693,,0
40720,,1
12325,,1
12800,,0
62127,,1
12352,,0
21294,,0
45605,,1
23891,,0
67329,,1
7709,,1
44256,,1
61705,,1
22300,,1
33008,,1
38421,,1
49193,,1
49834,,1
15771,,1
53380,,1
31195,,1
59780,,1
16662,,0
26533,,0
48813,,0
66366,,0
64356,,0
4676,,0
2722,,0
20913,,1
22106,,1
33073,,0
29317,,1
61075,,1
28135,,0
50889,,1
43820,,1
3902,,1
45155,,1
62886,,0
52276,,1
6496,,1
37488,,1
17137,,1
11064,,0
26581,,1
11896,,1
13351,,1
21211,,0
37854,,1
41164,,1
13757,,1
26613,,0
55828,,1
58553,,1
48853,,0
47152,,0
28178,,1
2557,,0
29946,,1
13788,,1
43275,,0
1805,,1
5898,,0
5188,,1
54836,,1
62529,,1
56202,,1
36431,,0
2148,,0
40241,,0
28175,,0
18120,,1
4402,,1
66306,,0
37384,,1
34921,,0
50770,,0
18663,,1
26876,,0
51039,,0
57773,,0
55292,,0
59700,,0
25781,,1
53781,,1
64157,,0
39379,,0
11950,,0
4060,,0
21852,,1
10260,,1
63621,,1
18188,,0
6337,,0
56700,,1
4259,,1
6254,,1
50101,,0
54163,,1
18417,,0
10409,,1
52486,,1
16199,,0
18195,,1
56128,,0
1756,,1
21764,,0
18596,,1
32225,,1
1096,,0
5107,,1
12665,,0
23540,,0
59941,,1
35115,,0
30230,,0
61424,,0
60048,,0
22462,,0
26555,,0
17606,,1
55977,,0
30094,,1
44694,,1
31704,,1
31264,,0
6549,,0
55992,,0
3565,,0
16139,,1
31397,,0
4047,,1
45150,,0
49666,,0
22565,,0
29195,,0
44509,,1
52421,,1
63207,,0
58785,,1
4824,,0
42898,,1
4728,,0
67304,,1
31290,,0
45282,,0
9870,,1
57500,,0
43135,,1
66659,,0
46433,,1
4491,,1
24254,,0
7052,,1
58159,,0
16170,,0
65141,,1
51778,,1
36266,,1
40485,,0
41027,,0
41472,,0
2164,,0
54417,,0
67322,,1
56547,,1
49444,,1
5250,,1
32651,,0
47849,,0
22021,,1
28488,,1
42117,,1
59207,,0
40826,,0
2757,,1
43665,,1
15587,,0
65571,,0
60193,,0
26033,,1
39894,,1
52895,,0
46195,,0
205,,1
39852,,1
5798,,1
48579,,0
43201,,1
41792,,0
39036,,1
56870,,0
29850,,1
56739,,1
63150,,1
38150,,1
17155,,0
56591,,1
26944,,1
62964,,0
39184,,0
12610,,0
2185,,1
32981,,0
5570,,0
28967,,1
23764,,1
7866,,0
56056,,1
17028,,0
52690,,0
43800,,1
44972,,1
58369,,0
49709,,0
30907,,1
17287,,1
55884,,0
48623,,0
3418,,1
53510,,0
32753,,1
13468,,0
28762,,1
67201,,0
58446,,1
53822,,1
3707,,1
46146,,1
49404,,1
60794,,0
34886,,1
21340,,0
30168,,1
66817,,0
45778,,1
23199,,1
63175,,1
33947,,1
24862,,0
45587,,1
13575,,1
25986,,0
44037,,0
37345,,1
42159,,1
40737,,1
43784,,1
12295,,0
66956,,1
64550,,0
8913,,1
24566,,0
45346,,0
54066,,1
56134,,0
30195,,1
34556,,1
52062,,0
57117,,0
41289,,1
20925,,1
65895,,0
57987,,1
17306,,0
15956,,0
49893,,1
31095,,1
25080,,1
62906,,0
22838,,0
63178,,1
50131,,1
38814,,1
16609,,1
4735,,0
38548,,0
6074,,0
52013,,1
41591,,1
55492,,1
11345,,1
12637,,1
63915,,0
26973,,0
41951,,1
30888,,0
40969,,1
780,,1
8854,,0
41545,,0
6783,,1
24409,,0
31938,,1
33621,,1
58754,,1
37446,,1
23616,,0
5571,,0
49824,,1
47910,,1
19573,,1
4956,,1
47542,,1
53716,,1
3914,,1
6246,,0
51436,,1
13535,,0
20728,,0
3891,,0
61390,,0
58,,1
63218,,0
44826,,0
50310,,1
58284,,1
47813,,1
20450,,1
61957,,1
33875,,1
64663,,1
29204,,1
38838,,0
59010,,0
57616,,1
54353,,1
16111,,1
45305,,0
61893,,1
44171,,0
11317,,1
57398,,0
48177,,1
5069,,0
48640,,0
61962,,1
35158,,1
62741,,1
58495,,1
11134,,1
16320,,0
12998,,0
66639,,0
47643,,0
47375,,0
52910,,0
46709,,1
11619,,1
62254,,1
25595,,1
26821,,0
66999,,1
30231,,1
60201,,0
63555,,1
49441,,1
36879,,0
61910,,0
13017,,0
15894,,0
2475,,1
35294,,0
34540,,1
18583,,0
30304,,1
55921,,0
10075,,0
35673,,0
42471,,1
13161,,0
48505,,0
23022,,1
25069,,0
55861,,0
59186,,0
45976,,0
24623,,1
38281,,0
12613,,1
28343,,1
17091,,1
60851,,1
3942,,1
55109,,1
12632,,0
19371,,0
39541,,1
44454,,0
49063,,0
26694,,0
29859,,0
65997,,0
23506,,1
39814,,0
33111,,0
3901,,1
56853,,1
4826,,0
62114,,0
59906,,1
43916,,0
64168,,0
66878,,1
39446,,0
52313,,0
19858,,0
1597,,1
6933,,1
18068,,0
12978,,1
35422,,1
10516,,0
49756,,0
34343,,1
50187,,1
39329,,0
47487,,0
55929,,1
12523,,0
47981,,0
25738,,0
10095,,0
40064,,1
30220,,0
47418,,1
10506,,0
54933,,0
2489,,0
11175,,1
10446,,0
54430,,1
21791,,1
13821,,1
50662,,1
34246,,1
20713,,1
14207,,1
20496,,1
34837,,0
26975,,0
56017,,1
26461,,0
66221,,1
56998,,1
27926,,0
42216,,1
37251,,0
40995,,0
4632,,1
48179,,1
51542,,1
58740,,1
17253,,1
22399,,0
26391,,1
63709,,1
51732,,0
19521,,0
52566,,0
17664,,0
46482,,0
50896,,1
36751,,1
40807,,1
35258,,1
63196,,1
55450,,1
19210,,1
3509,,1
30863,,1
8172,,0
62880,,0
46423,,0
60129,,0
10244,,1
65516,,1
26569,,1
8583,,0
4815,,0
15819,,0
23262,,0
66458,,0
41859,,0
46389,,1
39325,,0
20608,,1
26905,,0
37139,,1
32970,,0
4424,,0
9549,,1
40795,,1
29501,,0
24028,,1
40515,,1
1712,,1
63474,,1
23033,,0
18896,,1
37244,,0
29315,,0
48766,,1
52838,,0
35224,,1
11373,,1
43858,,0
57065,,1
10703,,1
17811,,1
47817,,1
60413,,0
50,,0
49015,,1
59043,,1
55486,,1
43506,,1
27854,,0
18914,,0
13428,,0
26798,,0
43225,,1
41060,,1
11081,,0
17156,,1
42730,,1
19085,,0
57035,,0
15623,,1
54216,,1
66333,,0
3640,,1
25867,,0
34619,,1
8651,,1
27100,,1
60393,,1
22403,,1
32213,,0
34634,,0
35519,,1
4338,,0
30061,,0
51230,,1
65850,,0
27353,,1
52526,,1
5941,,1
4455,,1
17119,,1
39104,,1
40420,,1
37809,,0
47952,,0
26611,,0
27292,,0
19072,,0
22049,,0
11607,,1
5192,,0
58641,,1
40405,,0
51008,,1
52575,,0
58780,,1
6157,,0
39295,,0
14468,,0
46420,,1
19605,,1
13473,,1
5077,,1
6050,,0
55004,,0
50514,,1
33679,,1
57060,,1
50954,,1
39561,,1
36521,,0
28506,,1
2081,,1
22080,,1
34132,,0
59169,,1
4526,,1
3432,,0
53013,,0
58886,,0
62146,,1
34773,,1
64482,,1
59979,,0
55523,,0
45220,,1
42828,,0
60106,,0
56957,,1
34248,,1
41497,,1
2100,,0
12827,,0
242,,0
12999,,0
53798,,1
47289,,0
38017,,0
1041,,1
28269,,0
37212,,0
6360,,0
7442,,0
61600,,1
12169,,0
42744,,0
14215,,1
65057,,0
32645,,1
5106,,0
43320,,0
11762,,1
34535,,0
16493,,1
7624,,0
39732,,0
8988,,1
53393,,0
56947,,0
41920,,0
40044,,0
23313,,1
37494,,0
25791,,1
45316,,0
11201,,1
66246,,1
20113,,1
48430,,0
50349,,0
15017,,1
20596,,1
63023,,1
21889,,1
21158,,1
21431,,0
35220,,1
52861,,0
61576,,1
8658,,0
59857,,1
53455,,1
11733,,0
13551,,0
6093,,0
4151,,1
13001,,1
6518,,1
6438,,0
30964,,1
13689,,1
556,,0
7423,,1
34402,,0
28267,,0
2551,,1
53616,,1
56315,,0
64965,,1
36204,,1
63235,,0
12745,,0
65414,,1
11891,,1
33807,,1
43646,,1
55671,,1
52070,,1
29775,,0
14479,,0
38884,,1
40964,,0
34780,,0
38689,,0
31042,,1
37076,,0
40945,,1
1705,,1
43790,,1
63562,,0
60499,,0
31084,,0
48957,,0
56808,,1
3673,,0
58526,,0
31641,,1
62022,,1
2077,,0
26748,,0
27218,,0
24119,,0
58863,,1
57,,1
4465,,0
9014,,1
4347,,1
22385,,0
62136,,1
32041,,1
17289,,1
26520,,0
48292,,0
41968,,1
28053,,1
40821,,1
20247,,1
61252,,0
17513,,1
48526,,0
2645,,0
57185,,1
14430,,0
65067,,0
15508,,1
25980,,1
52056,,0
51424,,1
34872,,1
58765,,0
41567,,0
65270,,0
29573,,1
42917,,1
9504,,0
52884,,1
27973,,1
58300,,0
45078,,1
32074,,0
29036,,1
56769,,0
25063,,0
27844,,1
15603,,0
2135,,0
42745,,0
9479,,0
24788,,0
49970,,0
30973,,1
5078,,1
14569,,0
361,,1
47918,,1
65658,,0
35889,,1
10171,,1
44915,,0
27931,,1
13385,,0
13599,,1
57527,,1
17874,,0
12223,,0
40137,,1
58899,,1
63786,,1
53506,,0
13723,,1
16016,,0
39847,,0
65825,,1
57538,,0
584,,1
37059,,1
63137,,0
35621,,0
16974,,0
27285,,1
14246,,0
57809,,1
19905,,0
24569,,1
46591,,0
64820,,0
27356,,1
56337,,1
46715,,1
56679,,1
27949,,0
30194,,1
55679,,0
45964,,0
45847,,1
41011,,0
23020,,0
27612,,1
57793,,0
65496,,0
65176,,0
55950,,1
60724,,0
50331,,0
65178,,1
42527,,0
28437,,1
12225,,1
34444,,1
32940,,1
31722,,1
54754,,0
44264,,0
39557,,0
49823,,1
51360,,1
46556,,0
62772,,0
24810,,1
21865,,0
16117,,0
65799,,1
18916,,0
48502,,0
36225,,1
55274,,1
64793,,1
58383,,0
51161,,0
10460,,0
14976,,0
7853,,1
19129,,1
64039,,0
64928,,1
21318,,0
57168,,1
17324,,0
20130,,1
54016,,0
43335,,1
56930,,0
61059,,1
36903,,1
46911,,1
33171,,0
39094,,1
67267,,1
56321,,0
38613,,0
65238,,1
37437,,1
8213,,0
17047,,1
63505,,0
15871,,1
52161,,1
67292,,1
28903,,0
20683,,0
59746,,1
24215,,0
7926,,1
65249,,0
44691,,1
2777,,1
61862,,0
44024,,1
59889,,1
48435,,1
65942,,1
11205,,0
38327,,0
66744,,0
4609,,1
14306,,0
62999,,1
34530,,1
22679,,1
41246,,0
66474,,0
15423,,1
47865,,1
25454,,0
29917,,0
66421,,1
10698,,1
56490,,0
67272,,1
39891,,1
36958,,0
23802,,0
36224,,0
38375,,1
16871,,1
8212,,1
63491,,1
59705,,1
46778,,1
13853,,0
29923,,1
62449,,1
50042,,1
62208,,0
14721,,1
19176,,1
8388,,1
44230,,1
45528,,1
53132,,1
40850,,0
47402,,1
38954,,1
4295,,0
46757,,1
4039,,0
19348,,1
31615,,1
34895,,1
32062,,1
2049,,0
64354,,0
26426,,1
8916,,0
219,,1
38039,,1
57823,,0
45210,,0
44426,,1
28360,,0
66614,,1
51459,,0
1648,,1
16993,,0
1506,,0
8320,,1
5934,,0
52637,,1
5227,,0
28852,,0
7169,,1
58498,,0
21386,,0
41297,,1
52467,,1
24241,,0
19524,,0
25828,,1
6939,,1
32661,,1
31202,,1
20168,,1
21066,,0
21540,,0
6174,,1
46189,,1
59735,,0
51175,,1
32484,,1
29755,,1
60542,,0
38488,,0
16828,,1
63626,,0
42494,,1
28448,,0
64249,,1
54362,,1
3667,,1
31679,,1
37175,,1
25162,,1
34798,,1
36571,,1
59426,,0
32607,,0
51139,,0
64079,,1
57942,,1
50141,,1
63402,,0
13818,,1
60814,,1
59393,,1
4929,,0
4070,,0
33933,,0
6490,,0
2450,,1
57336,,0
27011,,0
15033,,1
3452,,1
43561,,1
52879,,1
28548,,1
13247,,1
24535,,1
62563,,0
29480,,0
67295,,1
18350,,0
35630,,0
13083,,1
25006,,1
44266,,1
56608,,0
49667,,1
49296,,0
22520,,0
18949,,1
46910,,0
28239,,0
44374,,0
60481,,0
49920,,0
57285,,0
65440,,0
35974,,0
4398,,1
59774,,1
6503,,0
25120,,1
26113,,0
56325,,1
49654,,1
43895,,0
9310,,1
55993,,1
4032,,1
8835,,1
63860,,1
49466,,1
29140,,1
33345,,1
8054,,1
7390,,1
22936,,0
17898,,1
31414,,0
65795,,0
50449,,1
59405,,0
42077,,0
35516,,1
12762,,1
31975,,1
13166,,1
15728,,0
22697,,0
23419,,1
15076,,1
64026,,0
40370,,0
12159,,1
38749,,1
66764,,1
49222,,0
58833,,1
53920,,1
28395,,1
24071,,1
6230,,1
2334,,1
45293,,0
25947,,0
23243,,1
41737,,1
46750,,1
32803,,0
61747,,0
10231,,0
53746,,1
16298,,0
5589,,1
47540,,0
26633,,1
52297,,0
16301,,0
9076,,1
53757,,0
18171,,1
39098,,0
51474,,1
4416,,1
12758,,1
6140,,1
27303,,1
34091,,1
2818,,0
51591,,1
51601,,1
63817,,0
48192,,1
41052,,1
57636,,1
43257,,1
8558,,1
55980,,1
7921,,1
2230,,1
29442,,1
58505,,0
26850,,0
20910,,1
47867,,1
4636,,0
62197,,1
67282,,1
57437,,1
8430,,0
29734,,1
12241,,1
13883,,1
63792,,1
29388,,1
34283,,1
2241,,0
16204,,1
62364,,1
2347,,1
47953,,1
39256,,1
67108,,1
5143,,0
14249,,1
55062,,0
38100,,0
5042,,1
15821,,1
43505,,0
43761,,0
27983,,0
17420,,1
34531,,0
6238,,0
22674,,1
39060,,0
42005,,0
14725,,0
37797,,1
28503,,0
64286,,1
50071,,1
35681,,1
23924,,0
249,,0
37445,,1
32536,,0
53609,,1
12794,,0
43133,,1
28516,,0
67059,,1
48707,,0
34454,,1
8781,,1
67217,,1
24682,,0
39702,,0
50863,,0
27178,,1
41541,,1
2111,,0
16058,,0
440,,1
36410,,0
27596,,1
44827,,0
2856,,0
33591,,1
24382,,0
3609,,0
32933,,0
47678,,0
14235,,1
64411,,0
25295,,1
9455,,0
27994,,0
55630,,0
55656,,0
64045,,1
44794,,1
9619,,0
46756,,0
48511,,1
55596,,1
11835,,1
13921,,1
61146,,0
17440,,0
7534,,1
37248,,1
37756,,1
63143,,1
14724,,1
29994,,0
1012,,0
60556,,1
15144,,1
14733,,1
44720,,0
43629,,1
38678,,0
43451,,0
23584,,0
29751,,1
54159,,1
19044,,1
40283,,1
22397,,0
24526,,0
62156,,0
50758,,0
8024,,0
45864,,1
29952,,1
64919,,1
28476,,1
6782,,0
15446,,0
13911,,0
39546,,1
12593,,0
6410,,1
13888,,0
36325,,0
50172,,0
57520,,1
1832,,0
57518,,0
48713,,1
64692,,1
57054,,0
2411,,0
63250,,0
48382,,0
19991,,0
52580,,0
60915,,1
29729,,0
22103,,0
65490,,1
34595,,1
22617,,1
56787,,0
65194,,0
55276,,1
54644,,0
38078,,0
31640,,0
3276,,0
43128,,0
40943,,0
666,,0
22042,,0
2827,,1
4420,,0
41757,,1
623,,0
30122,,1
23626,,0
7659,,0
23883,,1
8525,,0
33551,,0
20851,,0
55058,,1
15810,,1
42107,,0
519,,0
66064,,1
1984,,0
11905,,0
60102,,0
49875,,0
55226,,1
51692,,0
24120,,1
36848,,0
20778,,0
5152,,1
31966,,1
6102,,1
63083,,0
45463,,0
35105,,0
60189,,1
34331,,0
10449,,0
52310,,1
28278,,1
49858,,0
5423,,1
60732,,1
60436,,1
65202,,1
22957,,1
30405,,0
29574,,1
11576,,0
13662,,1
56312,,0
4651,,1
4082,,1
55927,,0
58454,,1
49024,,0
31373,,0
40884,,1
63569,,1
56668,,1
48896,,1
28290,,1
60267,,0
52943,,1
26648,,1
10363,,1
35418,,1
6353,,1
735,,1
37082,,1
45696,,1
14028,,1
50229,,0
41468,,0
45127,,0
6905,,1
6840,,0
34970,,1
31672,,0
10887,,0
61291,,0
6609,,1
53608,,1
4631,,1
39594,,0
33137,,0
26504,,0
20547,,0
24784,,1
26720,,1
24597,,0
50867,,1
62012,,1
44120,,1
53687,,1
46086,,1
12422,,0
43259,,1
33145,,1
20495,,1
50137,,1
30006,,0
41696,,0
15651,,1
61944,,1
37050,,1
22925,,0
62617,,1
9761,,0
363,,1
50832,,1
29742,,0
12635,,0
47202,,0
51668,,1
936,,1
46962,,0
53737,,0
17923,,1
38059,,1
28611,,0
34732,,0
26428,,1
19710,,0
17782,,0
20938,,1
60058,,1
55098,,1
32847,,1
697,,1
36510,,1
5697,,1
7744,,1
59583,,0
43333,,1
52705,,1
10809,,0
3957,,0
38645,,0
18690,,0
43926,,1
3233,,0
37120,,1
15159,,0
8327,,1
36443,,0
65383,,1
43880,,0
49980,,1
6705,,0
37552,,1
51021,,0
18081,,0
54730,,1
30680,,1
60180,,1
36845,,0
19857,,0
53522,,0
39880,,1
24170,,0
38036,,0
30617,,0
16530,,1
4262,,0
15911,,1
48963,,1
53657,,1
2299,,0
16682,,1
41361,,1
44994,,1
29806,,0
27039,,1
59575,,0
36623,,0
19609,,0
39718,,0
24563,,0
13829,,1
49902,,0
9673,,0
19125,,1
29384,,1
29538,,1
11557,,1
1594,,0
7925,,0
28275,,0
43235,,1
24169,,0
64703,,0
58475,,0
14779,,1
18771,,1
24923,,1
36920,,1
46222,,1
56322,,1
12235,,1
28892,,1
43444,,1
20213,,0
46603,,0
13038,,1
36405,,0
54503,,1
63258,,0
58004,,0
36454,,0
33600,,1
31196,,1
12013,,0
10179,,1
41033,,1
19637,,1
27875,,1
14817,,0
45049,,1
53730,,0
27065,,1
55291,,1
38315,,1
44466,,1
16008,,0
56005,,0
7073,,0
17178,,0
37574,,1
2313,,0
41464,,0
54866,,1
46758,,1
38433,,1
28733,,0
17831,,1
47771,,1
28541,,1
41460,,0
12402,,1
22840,,0
57545,,0
45087,,0
43972,,1
5964,,1
17605,,0
55776,,0
23411,,1
46356,,1
13231,,0
61357,,1
6762,,0
28651,,0
48725,,0
13800,,1
57996,,0
34707,,0
54140,,0
58854,,0
3275,,0
57532,,0
16297,,1
65664,,0
66385,,1
61239,,0
44761,,0
22464,,1
38082,,0
14217,,0
59106,,0
35152,,1
11571,,1
61451,,1
14223,,1
49563,,0
66773,,0
27154,,1
16765,,0
33681,,0
37918,,1
16699,,1
65360,,0
8019,,0
60663,,1
5889,,0
49726,,1
25997,,1
63287,,1
50487,,0
7561,,0
4768,,1
62045,,1
36075,,0
43485,,1
14585,,1
27819,,0
34207,,1
52828,,1
50705,,1
63059,,0
5386,,1
14409,,0
65244,,0
3651,,1
50224,,1
3489,,0
62222,,0
35252,,1
29667,,0
24541,,0
49721,,0
4084,,1
21243,,1
59840,,1
5437,,0
18002,,1
50050,,0
46295,,1
51463,,1
21636,,1
44762,,1
60493,,0
52302,,1
33347,,0
43453,,1
33837,,1
32420,,1
54802,,1
34962,,0
11069,,1
450,,0
24311,,0
26881,,0
29423,,0
29530,,0
9237,,1
46633,,1
35100,,0
59120,,1
41368,,1
57694,,1
21120,,1
41211,,1
64441,,1
56882,,0
54089,,1
28163,,0
29035,,1
64343,,1
54850,,0
27925,,0
40117,,0
41539,,0
29737,,1
24211,,1
407,,0
48037,,0
47996,,1
56174,,1
45736,,1
35327,,0
33585,,1
34016,,0
11208,,0
47006,,1
66280,,1
28978,,0
56655,,0
18969,,0
40939,,1
15439,,1
17230,,0
45768,,0
22758,,1
29206,,0
63216,,0
34583,,1
66947,,1
6088,,1
49793,,0
6912,,0
13373,,1
16430,,1
5525,,0
33920,,0
57178,,0
18872,,1
18287,,1
5842,,1
54317,,1
58575,,1
24934,,0
21331,,1
65756,,1
35910,,0
26384,,1
48271,,1
22112,,1
23745,,0
7435,,1
53954,,1
11555,,0
65596,,1
29060,,0
64021,,0
13975,,0
27929,,1
50000,,1
63080,,0
64731,,1
25971,,1
17535,,0
57548,,0
44662,,0
44910,,0
7723,,1
2960,,0
22607,,1
26283,,0
43268,,0
55651,,0
66128,,1
36118,,0
53576,,1
25066,,1
32930,,0
59899,,0
20838,,0
