id,text,label
6384,How would Robin feel as a result?,3
2471,How would you describe Jesse?,1
6247,What will Others want to do next?,2
32383,What will Kendall want to do next?,3
9747,What will happen to Taylor?,1
11710,What did Aiden need to do before this?,2
18010,What does Jesse need to do before this?,3
25678,How would Skylar feel afterwards?,1
28206,How would Casey feel as a result?,2
4259,What does Alex need to do before this?,2
33314,How would Others feel as a result?,3
24296,What will Ash want to do next?,3
27983,What will happen to Jordan?,1
25070,How would Casey feel afterwards?,1
27934,What will the team want to do next?,3
31565,Why did Riley do this?,2
29684,How would Addison feel as a result?,3
7766,How would Tracy feel afterwards?,1
12415,Why did Jordan do this?,2
30286,How does Alex feel after hitting their car?,3
18627,How would Jesse feel afterwards?,1
11975,What does Cameron need to do before this?,3
32168,How would Alex feel afterwards?,1
28279,How would Casey feel afterwards?,2
26649,How would Others feel as a result?,2
9363,How would Alex feel afterwards?,2
30525,How would Remy feel afterwards?,3
22498,How would Jesse feel afterwards?,1
23115,What will happen to Sydney?,3
686,What will Jordan want to do next?,2
32517,What will Kai want to do next?,1
13177,Why did Bailey do this?,1
29249,What will Remy want to do next?,1
27235,Why did Addison do this?,3
22024,What will Skylar want to do next?,2
17699,What will everyone else want to do next?,1
17787,What does Quinn need to do before this?,1
19556,What will Addison want to do next?,1
18091,How would Jan feel afterwards?,2
33360,Why did Ash do this?,2
21718,How would you describe Bailey?,1
27464,What will Ash want to do next?,1
14422,What does Tracy need to do before this?,1
11846,How would Carson feel afterwards?,1
24477,How would you describe Bailey?,2
20580,How would you describe Sasha?,2
23396,What will Sasha want to do next?,3
28255,How would Bailey feel afterwards?,2
18639,What will Taylor want to do next?,1
32815,Why did Jordan do this?,2
25654,What will Carson want to do next?,3
20998,What will happen to Ash?,2
18798,How would Quinn feel as a result?,2
18579,How would Austin feel afterwards?,2
1687,How would you describe Bailey?,3
29744,Why did Bailey do this?,2
32351,How would you describe Cameron?,3
29205,What does Remy need to do before this?,1
2139,How would you describe Alex?,3
27424,Why did Kai do this?,1
20004,What does Jordan need to do before this?,3
27999,What will happen to Jan?,3
17432,How would Others feel as a result?,1
8942,Why did Kendall do this?,2
17157,What does Lee need to do before this?,1
1467,What will Quinn want to do next?,2
32582,How would Austin feel afterwards?,2
19912,Why did Skylar do that?,3
1233,How would Tracy feel as a result?,3
28887,What will Sydney want to do next?,3
10130,What will Others want to do next?,2
92,How would Austin feel afterwards?,3
17305,How would Aubrey feel afterwards?,3
13037,What did Bryson need to do before this?,1
20141,Why did Tracy do this?,2
20692,How would Casey feel as a result?,1
6939,How would Jordan feel afterwards?,2
29856,How would Carson's friends feel about this request?,2
10612,How would you describe Cameron as an entrepreneur?,2
2104,What will happen to Others?,2
20411,Why did Taylor behave this way?,3
7939,What will Casey want to do next?,1
1922,What will happen to Addison?,3
21531,How would you describe Bailey?,1
11187,What does Addison need to do before this?,2
23792,What will happen to Bailey?,3
17690,How would Sydney feel afterwards?,3
1928,What should Skylar want to do next?,1
7668,What will Remy want to do next?,1
15182,How would Jordan feel afterwards?,1
27483,How would you describe Aubrey?,1
3227,How would you describe Bailey?,2
13958,What does Casey need to do before this?,2
6873,Why did Sydney do this?,1
6607,How would you describe Addison?,2
5739,How would Sasha feel afterwards?,1
5634,How would you describe Alex?,2
25476,How would you describe Jordan?,3
15989,How would you describe Cameron?,3
32685,How would Skylar feel afterwards?,2
22534,What does Cameron need to do before this?,1
22577,How would Riley feel as a result?,2
15717,How would Alex feel afterwards?,3
28736,How would Kendall feel afterwards?,2
8247,What will happen to Alex?,1
21739,How would you describe Kendall?,2
19161,What does Skylar need to do before this?,2
26842,What happens to Lee after he restores Remys health?,3
1269,How would you describe Riley?,1
11031,What will happen to Lee?,2
7862,Why did Kai do this?,3
4445,What will Kai want to do next?,1
31959,How would they feel as a result?,1
6703,What will happen to Others?,2
20364,What will Bailey want to do next?,1
13671,How would Jan feel afterwards?,2
12766,How would you describe Riley?,3
30083,Why did Bailey do this?,3
28275,How would Skylar feel afterwards?,2
5029,How would Robin feel afterwards?,1
28756,How would you describe Casey?,1
11414,What will Aubrey want to do next?,1
1743,What will Quinn want to do next?,2
24735,Why did Sasha do this?,2
14614,What will happen to Others?,3
19605,How would you describe Tracy?,2
21145,Why did Jan do this?,1
30354,What will Others want to do next?,2
9872,What will Sydney want to do next?,1
3599,What will happen to Sydney?,2
5053,How would Bailey feel afterwards?,3
30208,Why did Alex do this?,1
20942,What will Robin want to do next?,1
26530,How would you describe Quinn?,3
26376,What does Alex need to do before that?,1
28523,Why did Casey do this?,3
12620,What does Quinn need to do before this?,2
28528,What does Quinn need to do before this?,1
22494,How would Skylar feel as a result?,1
272,What will happen to Quinn?,2
30831,How would you describe Skylar?,1
11467,What will Bailey want to do next?,1
8320,What does Sydney need to do before this?,2
31967,What will Riley want to do next?,1
15727,How would you describe Sydney?,2
27988,How would Jan feel as a result?,3
32107,What does Robin need to do before this?,3
31120,What will happen to Others?,3
25009,What will Jan want to do next?,2
20024,How would Alex feel afterwards?,3
22109,How would Others feel as a result?,1
27745,What does Casey need to do before this?,3
29660,What does Aubrey need to do before this?,2
32266,What does Casey need to do before this?,3
31679,What will Ash want to do next?,2
32276,What does Tracy need to do before this?,1
33359,How would Austin feel afterwards?,3
12657,What will Cameron want to do next?,3
18265,What will Carson want to do next?,2
157,What does Jan need to do before this?,3
12051,How would Quinn feel afterwards?,2
10119,How would Jan feel afterwards?,1
28215,How would Carson feel afterwards?,2
408,What will Quinn want to do next?,1
249,What will happen to Addison?,3
3627,What does Riley need to do before this?,1
20456,How would Addison feel afterwards?,2
14079,What will happen to Ash?,1
20576,How would Alex feel as a result?,1
23026,What will Jesse want to do next?,3
7921,What does Aubrey need to do before this?,3
13452,What will Cameron want to do next?,2
7174,How would you describe Ash?,1
24624,How would Skylar feel as a result?,3
3109,How would Others feel as a result?,1
9574,What will happen to Aubrey?,3
12488,What will Tracy want to do next?,3
33156,What will Austin want to do next?,3
31847,What will Jordan want to do next?,3
16840,How would you describe Sasha?,1
7805,What will Jordan want to do next?,2
23800,How would you describe Alex?,3
10022,How would Lee feel as a result?,1
10609,What will Sasha want to do next?,2
8746,What does Sydney need to do before this?,1
27959,Why did Sasha do this?,3
18717,How would Kai feel afterwards?,3
9942,Why did Taylor do this?,3
26034,Why did Kai do this?,2
13999,What does Cameron need to do before this?,2
11675,Why did Addison do this?,2
25251,How would you describe Kai?,3
31834,How would you describe Aubrey?,1
23843,How would you describe Taylor?,1
32699,What will Addison want to do next?,2
9294,How would Jordan feel afterwards?,2
14821,How would Skylar feel afterwards?,2
22060,How would you describe Remy?,2
1496,What does Alex need to do before this?,3
28869,What does Ash need to do before this?,1
24925,What will Skylar want to do next?,3
30815,How would Ash feel as a result?,2
6591,What will Lee want to do next?,1
9385,What will Quinn want to do next?,3
29647,Why did Riley do this?,2
19806,What will happen to Alex after carrying her home?,3
13246,Why did Addison do this?,3
3295,How would you describe Jordan?,3
10729,What will the boss want to do next?,3
19874,What will Jan want to do next?,3
21893,How would you describe Quinn?,1
13677,How would Bailey feel afterwards?,2
8882,What will Carson want to do next?,1
19016,How would you describe Robin?,1
17656,How would Jan feel afterwards?,1
31018,What will Addison want to do next?,1
17774,What will happen to Jesse?,2
30403,How would Others feel as a result?,3
11232,What will Aubrey want to do next?,3
13413,How would Taylor feel as a result?,2
32558,What will Robin want to do next?,1
11237,How would Cameron feel as a result?,1
22679,What will Kendall want to do next?,1
30323,What will Riley want to do next?,1
25109,Why did Riley do this?,1
3141,What will Remy want to do next?,2
17298,What does Jesse need to do before this?,1
2961,What does Kendall need to do before this?,2
3673,Why did Cameron do this?,2
15455,Why did Austin do this?,1
16438,What will Casey want to do next?,3
7193,How would you describe Aubrey as a person?,3
13039,What will Jan want to do next?,3
18745,Why did Robin do this?,1
1172,How would Kendall feel as a result?,3
24637,What will Kai want to do next?,1
22612,What will Ash want to do next?,3
13075,Why did Tracy do this?,1
21,What does Sydney need to do before this?,2
12244,How would Cameron feel afterwards?,1
16590,How would Sydney feel afterwards?,1
3734,What will Aubrey want to do next?,2
23402,How would you describe Aubrey?,3
25217,What will Aubrey want to do next?,1
27104,What will Jordan want to do next?,3
23766,How would Addison feel afterwards?,1
22273,What does Riley need to do before this?,3
28260,How would you describe Taylor?,3
4737,What will happen to Kai?,3
19728,What will he do with the check?,1
29333,What will Carson want to do next?,2
20339,What will Sasha want to do next?,2
23982,How would Ash feel afterwards?,2
23807,How would Skylar feel afterwards?,3
17266,How would people feel as a result?,1
2391,Why did Alex do this?,3
28322,Why did Aubrey do this?,3
19367,What will Kendall want to do next?,2
10266,What will Cameron want to do next?,1
18129,What will Alex want to do next?,2
21154,How would you describe Remy?,2
22836,What will Riley want to do next?,1
9615,What will Lee want to do next?,2
13940,How would you describe Jan?,2
26222,How does Jan feel about this?,1
22510,What will happen to Sasha?,3
17072,What does Aubrey need to do before this?,3
32285,What will Addison want to do next?,1
16679,What does Skylar need to do before this?,3
16365,How would Bailey feel afterwards?,1
28302,What will Lee want to do next?,1
7992,Why did Bailey do this?,1
10297,Why did Sasha set up a meeting?,2
30879,How would you describe Casey?,2
17537,What does Taylor need to do before this?,3
17018,What will Others want to do next?,3
12971,How would Addison feel afterwards?,1
19661,What does Sasha need to do before this?,3
16011,Why did Sydney do this?,2
22873,How would you describe Carson?,1
32712,What does Aubrey need to do before this?,1
22284,How would you describe Quinn?,1
1291,How would Jordan feel afterwards?,1
30582,How would you describe Alex?,2
