id,text,label
5476,"Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?","How many pizzas did Jimmy deliver? ** Adding the pizzas delivered in the park and in the building, Jimmy delivered a total of 2 + 3 = <<2+3=5>>5 pizzas
How much are the pizzas without delivery charge? ** The value of the 5 pizzas without delivery charge is 5 pizzas * $12/pizza = $<<5*12=60>>60.
How much is the delivery charge for two pizzas? ** The cost of the delivery charge for two pizzas is 2 pizzas * $2/pizza = $<<2*2=4>>4
How much money did Jimmy get paid for the pizzas? ** In total, Jimmy got paid $60 + $4 = $<<60+4=64>>64 for the pizzas.
#### 64"
7287,"Lena has 16 candy bars. She needs 5 more candy bars to have 3 times as many as Kevin, and Kevin has 4 candy bars less than Nicole. How many more candy bars does Lena have than Nicole?","How many candy bars does Kevin have? ** Kevin has (16 + 5)/3 = <<(16+5)/3=7>>7 candy bars.
How many candy bars does Nicole have? ** Nicole has 7 + 4 = <<7+4=11>>11 candy bars.
How many more candy bars does Lena have than Nicole? ** Lena has 16 - 11 = <<16-11=5>>5 more candy bars than Nicole
#### 5"
2553,Connor sleeps 6 hours a night.  His older brother Luke sleeps 2 hours longer than Connor.  Connor’s new puppy sleeps twice as long as Luke.  How long does the puppy sleep?,"How many hours does Luke sleep? ** Luke sleeps 2 hours longer than Connor who sleeps 6 hours so that’s 2+6 = <<2+6=8>>8 hours
How many hours does the puppy sleep? ** The new puppy sleeps twice as long as Luke, who sleeps 8 hours, so the puppy sleeps 2*8 = <<2*8=16>>16 hours
#### 16"
566,"Dale owns 4 sports cars. The red one can travel at twice the speed of the green one, but the green one can travel at 8 times the speed of the blue one.  The yellow one is broken and cannot move at all.  If the blue one can travel at a speed of 80 miles per hour, at what speed, in miles per hour, can the red car travel?","How fast can the green car travel? ** If the blue car can travel at 80 mph, then the green one can travel at 8*80=<<8*80=640>>640 mph
How fast can the red car travel? ** If the green car can travel at 640 mph, then the red can travel at 2*640=1280 mph
#### 1280"
2090,"A bag full of sugar weighs 16 kg. A bag full of salt weighs 30 kg. If you remove 4 kg from the combined weight of these two bags, how much do the bags now weigh?","How much do the bags together weigh? ** The bags together weigh 16 + 30 = <<16+30=46>>46 kg.
How much do the bags weigh after removing the 4 kg? ** Removing the 4 kg, the bags will weigh 46 - 4 = <<46-4=42>>42 kg.
#### 42"
4790,"In five years, Rehana will be three times as old as Phoebe. If Rehana is currently 25 years old, and Jacob, Rehana's brother, is 3/5 of Phoebe's current age, how old is Jacob now?","How old will Rehana be in five years? ** If Rehana is currently 25 years old, she will be 25+5=<<25+5=30>>30 in five years.
How old will Phoebe be in five years? ** Rehana will be three times as old as Phoebe in five years, meaning Phoebe will be 30/3=10 years old in five years.
How old is Phoebe now? ** Currently, Phoebe is 10-5=<<10-5=5>>5 years old.
How old is Jacob now? ** 3/5 of Phoebe's age now is 3/5*5=<<3/5*5=3>>3 years, which is Jacob's age.
#### 3"
3019,Janelle had 26 green marbles. Then she bought 6 bags of blue marbles. There were 10 marbles in each bag.  She created a gift of 6 green marbles and 8 blue marbles and gave it to a friend. How many marbles does Janelle have now?,"How many blue marbles does Janelle have? ** Janelle has 6 bags * 10 blue marbles = <<6*10=60>>60 marbles.
How many marbles does Janelle have now? ** Janelle has a total of 26 green marbles + 60 blue marbles = <<26+60=86>>86 marbles.
How many marbles did Janelle give away? ** Janelle gave away a gift of 6 green + 8 blue marbles = <<6+8=14>>14 marbles.
How many marbles does Janelle have now? ** Janelle has a final amount of 86 marbles - 14 marbles = <<86-14=72>>72 marbles.
#### 72"
1486,"Tammy just got her hair cut. For every 14 haircuts, she gets a free additional haircut. She has gotten 5 free haircuts already. She is 5 haircuts away from another free one. How many haircuts has she gotten there?","How many haircuts did Tammy get to get 5 free ones? ** She has gotten 70 haircuts to get 5 free ones because 14 x 5 = <<70=70>>70
How many haircuts has Tammy gotten towards her 6th free one? ** She has gotten 9 haircuts towards her 6th free one because 14 - 5 = <<14-5=9>>9
How many haircuts has Tammy gotten? ** She has gotten 79 haircuts because 70 + 9 = <<70+9=79>>79
#### 79"
2690,Bonnie and Samuel went to the market together. Bonnie bought 8 apples. Samuel bought 20 more apples than Bonnie. Samuel then ate half of them and used 1/7 of them to make apple pie. How many apples does Samuel have left?,"How many apples did Samuel buy? ** Samuel bought 20+8 = <<20+8=28>>28 apples.
How many apples did Samuel eat? ** Samuel ate 28/2 = <<28/2=14>>14 apples.
How many apples did Samuel use to make apple pie? ** Samuel used 28/7 = <<28/7=4>>4 to make apple pie.
How many apples does Samuel have left? ** Samuel has 28-14-4 = <<28-14-4=10>>10 apples left.
#### 10"
6536,"In three baseball games this week, eighty people watched the second game while 20 fewer people watched the first game than the second game. Then 15 more people watched the third than the second game. If there were a total of 200 people who watched the games last week, how many more people watched the games this week than last week?","How many people watched the first game? ** This week, 80 - 20 = <<80-20=60>>60 people watched the first game.
How many people watched the third game? ** While 80 + 15 = <<80+15=95>>95 people watched the third game.
How many people watched the games this week? ** A total of 80 + 60 + 95 = <<80+60+95=235>>235 people watched the games this week.
How many more people watched the games this week than last week? ** Thus, 235 - 200 = <<235-200=35>>35 more people watched the games this week than last week.
#### 35"
4422,"A smartphone seller is offering a discount of 5% off for customers who buy at least 2 smartphones at once. Melinda, Zoe and Joel want to buy an iPhone X each. If an iPhone X costs $600, how much can they save by pooling their money together and buying three iPhones at once from this seller rather than buying individually?","How much would three iPhone Xs cost without the discount? ** Each iPhone X cost $600 so three iPhone Xs without the discount would cost 3*$600 = $<<3*600=1800>>1800
How much do they get to save by buying collectively? ** The discount is 5% and 5% of $1800 is (5/100)*$1800 = $<<5/100*1800=90>>90 which is what they get to save by buying collectively.
#### 90"
5414,"Peter has to walk 2.5 miles to get to the grocery store. If it takes him 20 minutes to walk one mile and he has walked 1 mile already, how many more minutes does he have to walk to reach it?","How many miles does Peter have left to walk? ** Peter has to walk a remaining 2.5 total miles - 1 mile completed = <<2.5-1=1.5>>1.5 miles remaining
How many minutes does Peter have left to walk? ** It will take him another 20 minutes * 1.5 miles remaining = <<20*1.5=30>>30 minutes to get to the grocery store
#### 30"
6291,"Andy had a platter of chocolate cookies. He ate 3 of them then gave his little brother 5 because he was behaving. He then handed the platter to his basketball team of eight members. The first player to arrive took 1, the second player to arrive took 3, the third player took 5, and so on. When the last player took his share, the platter was empty. How many chocolate cookies did Andy have from start with?","How many cookies did Andy and his brother eat? ** Andy and his brother ate 5 + 3 = <<5+3=8>>8 cookies in total.
What is the nth term of the sequence for the basketball players taking cookies in 2n-1? ** The nth term of the sequence for the basketball players taking cookies in 2n-1.
How many cookies did the basketball players eat? ** The number of players is 8 so they would have eaten 1 + 3 + 5 + 7 + 9 + 11 + 13 + 15 = 64 cookies.
How many cookies did Andy have from start with? ** In total Andy had 64 + 8 = <<64+8=72>>72 cookies to start with before they were all eaten.
#### 72"
6087,Steve puts $100 into the bank. Each year he earns 10% interest on the money in the account. How much money will be in the bank after 2 years?,"How much money will be in the bank at the end of the first year? ** At the end of the first year, there will be $100 * (110/100) = $<<100*110/100=110>>110 in the bank account.
How much money will be in the bank at the end of the second year? ** At the end of the second year, there will be $110 * (110/100) = $<<110*(110/100)=121>>121
#### 121"
823,At the beginning of the day there were 74 apples in a basket. If Ricki removes 14 apples and Samson removes twice as many as Ricki. How many apples are left in the basket by the end of the day?,"How many apples are left after Ricki removes some? ** There are 74-14 = <<74-14=60>>60 apples left after Ricki removes some.
How many apples does Samson remove? ** Samson removes 14*2 = <<14*2=28>>28 apples.
How many apples are left in the basket by the end of the day? ** There are 60-28 = <<60-28=32>>32 apples left after Samson removes some.
#### 32"
5419,"In 2004, there were some kids at a cookout. In 2005, half the number of kids came to the cookout as compared to 2004. In 2006, 2/3 as many kids came to the cookout as in 2005. If there were 20 kids at the cookout in 2006, how many kids came to the cookout in 2004?","How many kids came to the cookout in 2005? ** In 2005, 20/2*3=<<20/2*3=30>>30 kids came to the cookout.
How many kids came to the cookout in 2004? ** In 2004, 30*2=<<30*2=60>>60 kids came to the cookout.
#### 60"
2693,"John has to pay taxes.  He earned $100,000 for the year.  He has $30,000 in deductions.  The first $20,000 of taxable income is taxed at 10%.  The rest is taxed at 20%.  How much does he pay in taxes?","How much is John's taxable income? ** His taxable income is 100,000-30,000=$<<100000-30000=70000>>70,000
How much does John pay in taxes at the lower rate? ** So he pays 20,000*.1=$<<20000*.1=2000>>2000 tax at the lower rate
How much does John pay in taxes at the higher rate? ** He has to pay 70,000-20,000=$<<70000-20000=50000>>50,000 at the higher rate
How much does John pay in taxes at the higher rate? ** The taxes for that is 50,000*.2=$<<50000*.2=10000>>10,000
How much does John pay in taxes? ** So his total tax bill is 10,000+2,000=$<<10000+2000=12000>>12,000
#### 12000"
3275,"A cake of 400 grams is divided into eight equal parts. Nathalie eats one-eighth of the cake, and Pierre eats double what Nathalie ate. How much did Pierre eat, in grams?","How much did Nathalie eat? ** Nathalie ate 1/8 * 400g = <<1/8*400=50>>50g of cake.
How much did Pierre eat? ** Pierre eats 2 * 50g = <<2*50=100>>100g of cake.
#### 100"
1830,"Chad is hosting a BBQ on the hottest day of the year, where there will be a total of 15 people.  He will need 2 pounds of ice per person to account for the heat.  One pound bags of ice are sold for $3.00 for a pack of 10.  How much will he spend on ice?","How many pounds of ice will Chad need? ** He’s inviting 15 guests and will need 2 pounds per person so he will need 15*2 = <<15*2=30>>30 pounds of ice
How many bags of ice will Chad need? ** Ice is sold in 10-pound bags and he needs 30 pounds so he will need 30/10 = <<30/10=3>>3 bags of ice
How much will the bags of ice cost? ** Each bag is $3.00 and he needs 3 bags so they will cost 3*3 = $<<3*3=9.00>>9.00
#### 9"
