id,question,choices,label
3604,,"{""text"": [""Lure the hunter into a trap and eat it first"", ""Close its eyes and hope for the best"", ""Altering its hues to look like the leaves"", ""Flee at breakneck speeds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1869,,"{""text"": [""oats"", ""rice"", ""watermelon"", ""grain""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4007,,"{""text"": [""they will become smarter"", ""they will become tubbier"", ""they will become lighter"", ""they will become shorter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4824,,"{""text"": [""in different environments"", ""near each other"", ""in different habitats"", ""far from Earth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
438,,"{""text"": [""gold"", ""glass"", ""plastic"", ""rubber""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3417,,"{""text"": [""float"", ""Fly"", ""grow a beak"", ""get an ailment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
77,,"{""text"": [""The number of freckles I have on my back"", ""How long the road is"", ""My weight loss in 6 months"", ""how many marshmallows I can eat in 10 minutes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1309,,"{""text"": [""air"", ""trees"", ""vittles"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4619,,"{""text"": [""pullinh"", ""power and energy"", ""growing"", ""science""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4034,,"{""text"": [""a tree"", ""flower"", ""debt"", ""an ant mound""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4919,,"{""text"": [""flowers"", ""lockers"", ""super market"", ""trunks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2926,,"{""text"": [""a Punnett chart"", ""square Ouija board"", ""square plastic beaker"", ""today's weather forecast""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4056,,"{""text"": [""magic"", ""feelings"", ""emotions"", ""slow, hidden rivers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1689,,"{""text"": [""a cold shower"", ""holding hands"", ""holding ice"", ""Antartica""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
451,,"{""text"": [""the floor of a sea"", ""the bottom of a house"", ""the bottom of a mountain"", ""the bottom of a river""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3835,,"{""text"": [""hoover"", ""grow"", ""liquefy"", ""refreeze""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4846,,"{""text"": [""wear a bikini"", ""wear shorts"", ""wear nothing"", ""wear thick socks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4583,,"{""text"": [""adulthood"", ""embryo"", ""hatching egg"", ""larva""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
8,,"{""text"": [""the headlights become more intense"", ""the headlights recede into the dark"", ""the headlights remain at a constant"", ""the headlights turn off""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4540,,"{""text"": [""the innards of a cow"", ""the innards of an iPhone"", ""the innards of a head"", ""the innards of a tree""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
473,,"{""text"": [""TV"", ""learning from mom"", ""instinctive behavior"", ""school""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
848,,"{""text"": [""escalate reproduction"", ""increase water usage"", ""increase visual appeal"", ""decrease reproduction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
64,,"{""text"": [""easy to cook a meal"", ""time to eat breakfast"", ""necessary to wear a coat"", ""harder to see outside""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2680,,"{""text"": [""Honolulu"", ""los angelos"", ""kansas"", ""texas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1837,,"{""text"": [""holding elements near"", ""locking acid in"", ""locking in dogs"", ""gassing in carton""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
108,,"{""text"": [""the arctic circle"", ""the south pole"", ""the north pole"", ""near the equator""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1271,,"{""text"": [""Steady"", ""fully complete"", ""Turned on"", ""Charged""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4541,,"{""text"": [""species"", ""favorite animal"", ""home planet"", ""current school""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1908,,"{""text"": [""when outside"", ""when iron touches"", ""when floating"", ""when burned""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2666,,"{""text"": [""head south"", ""head towards water"", ""head forward"", ""head north""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2129,,"{""text"": [""half an hour"", ""15 seconds"", ""half a minute"", ""one nanosecond""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1630,,"{""text"": [""markets"", ""territory"", ""winds"", ""economies""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2390,,"{""text"": [""quick to spot"", ""fast to locate"", ""rough to spot"", ""easy to see""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2362,,"{""text"": [""planting flowers"", ""making money"", ""acquiring seeds"", ""tilling gardens""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
307,,"{""text"": [""higher than the body temps"", ""lower than a refrigerator"", ""higher than the sun's"", ""lower than a freezer's""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3578,,"{""text"": [""wood"", ""paper"", ""rubber"", ""anteater""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4637,,"{""text"": [""pitch-black caverns"", ""sunny days"", ""a bright rooms"", ""the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2573,,"{""text"": [""xylem"", ""flowering pistols"", ""sprinkler"", ""leaves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3934,,"{""text"": [""indoors"", ""glowing"", ""neon"", ""matching""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1725,,"{""text"": [""south"", ""west"", ""east"", ""north""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3592,,"{""text"": [""moonlight"", ""surrounding areas habitat"", ""starlight"", ""sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3371,,"{""text"": [""an indoor pizza"", ""an indoor TV"", ""inside the house"", ""a car's color""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4519,,"{""text"": [""river stones smashing"", ""hands clapping"", ""mirrors pressing together"", ""stone falling""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4529,,"{""text"": [""December"", ""rocks"", ""blankets"", ""microwaves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2210,,"{""text"": [""be dwarfed by land"", ""outnumber amounts of land"", ""be less than land amounts"", ""be smaller than land""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
312,,"{""text"": [""it runs without fuel"", ""it helps people stay in shape"", ""they are cheaper to maintain"", ""they are more fun to drive""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4563,,"{""text"": [""grass"", ""whales"", ""hoppers"", ""apples""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
508,,"{""text"": [""Fly"", ""Vibrate"", ""Talk"", ""Roll""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1872,,"{""text"": [""buy products that can be reused"", ""drive a gas guzzling car"", ""throw aluminum cans in the trash"", ""litter in public parks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2469,,"{""text"": [""rabbit"", ""chameleon"", ""cat"", ""spider""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1542,,"{""text"": [""yard stick"", ""a bench"", ""a flashlight"", ""candy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4376,,"{""text"": [""the wolves left the area"", ""the foxes were bored without any live trees to climb"", ""the foxes normally eat only plants"", ""the rabbits and mice in the area needed the plants""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1663,,"{""text"": [""captain crunch"", ""rainbows"", ""raging infernos"", ""pink teddy bears""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
890,,"{""text"": [""Go running"", ""cook some bread"", ""Ride a bike"", ""Go swimming""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2594,,"{""text"": [""animals"", ""rotation of sun"", ""planet rotation"", ""ocean tides""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
416,,"{""text"": [""electrons are then disturbed"", ""a piece of metal closes the circuit"", ""it lets the acid free"", ""the circuit is opened""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
782,,"{""text"": [""Tadpoles"", ""Crime"", ""Guns"", ""Air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3107,,"{""text"": [""crevasse"", ""ocean"", ""drought"", ""water park""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2108,,"{""text"": [""birds may be thinking"", ""lone land mass develops"", ""musical notes are heard"", ""fish are buried in sand""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2411,,"{""text"": [""trees"", ""humans"", ""cattle"", ""dogs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
